Id,mean_exam_points
12671,80.7991615218325
12672,84.7107928933535
12673,75.42558537878651
12674,45.08588322856871
12675,60.34200303286176
12676,87.96499180202412
12677,84.7107928933535
12678,55.1578671943037
12679,69.5857075226868
12680,84.95867996422464
12681,71.54547997786024
12682,54.763283559980216
12683,60.903398243971836
12684,55.75409456924169
12685,59.882451451984146
12686,55.45561784423026
12687,89.19460557771929
12688,63.33699525521627
12689,53.11913881645848
12690,56.99090197000306
12691,80.53703512216269
12692,64.3238566139894
12693,61.21250379814272
12694,58.22234868860657
12695,84.95354747631535
12696,58.216641857401314
12697,39.96611610606216
12698,94.20759386423993
12699,59.77676413348924
12700,44.015047813572494
12701,50.98282547245287
12702,45.08588322856871
12703,47.56632971209484
12704,79.56533990197852
12705,50.98282547245287
12706,82.48010174386106
12707,58.729050188473614
12708,83.71392336371504
12709,54.10480392775847
12710,70.08517871939786
12711,54.84391033763446
12712,83.82843759284346
12713,87.96499180202412
12714,51.430598089465214
12715,54.763283559980216
12716,72.20811359366759
12717,54.763283559980216
12718,55.1578671943037
12719,52.26177816023003
12720,70.08066169016395
12721,63.514464552559566
12722,94.20759386423993
12723,55.75409456924169
12724,45.08588322856871
12725,61.30327085928455
12726,56.855984402371654
12727,51.86444170104352
12728,70.08517871939786
12729,60.693694274750605
12730,84.63866873470992
12731,61.4574812261026
12732,53.88524175758601
12733,79.4508256728501
12734,59.77676413348924
12735,75.4210683495526
12736,75.42558537878651
12737,63.33699525521627
12738,69.46321047500307
12739,69.46321047500307
12740,85.94461451320748
12741,79.56533990197852
12742,55.75409456924169
12743,61.21250379814272
12744,63.514464552559566
12745,61.21250379814272
12746,64.70929025806937
12747,88.90023191501847
12748,57.72060456662427
12749,79.17557954609035
12750,45.037546967023594
12751,55.22283514085783
12752,84.7107928933535
12753,70.50870422157367
12754,53.27064095957258
12755,93.9132202015391
12756,70.50870422157367
12757,63.775402541161995
12758,63.3415165806105
12759,50.98282547245287
12760,52.19226412021148
12761,89.19460557771929
12762,57.39557327475672
12763,54.763283559980216
12764,50.98282547245287
12765,63.775402541161995
12766,63.14660208541583
12767,69.38782153241876
12768,61.07143876650423
12769,56.99980100365308
12770,61.30327085928455
12771,79.56533990197852
12772,69.46321047500307
12773,58.91869315936186
12774,76.35022239628488
12775,79.80681640646925
12776,54.77462855230776
12777,63.3415165806105
12778,56.99090197000306
12779,83.56631119317365
12780,59.5632131566595
12781,75.4210683495526
12782,53.27064095957258
12783,63.531412044533006
12784,63.514464552559566
12785,56.855984402371654
12786,49.08027847406786
12787,93.9132202015391
12788,68.50093494057863
12789,85.68248811353767
12790,84.71720345973391
12791,70.08066169016395
12792,47.56632971209484
12793,70.08517871939786
12794,86.37377224438595
12795,50.25489426468126
12796,55.75409456924169
12797,80.7991615218325
12798,61.4574812261026
12799,58.216641857401314
12800,68.52609436473197
12801,58.302018412843786
12802,72.03886407962352
12803,55.1578671943037
12804,56.99090197000306
12805,56.31089088651944
12806,55.821571929317656
12807,63.3415165806105
12808,56.99090197000306
12809,74.59013172487661
12810,50.14820226301477
12811,75.2048912348928
12812,84.41641923065268
12813,77.0846921593571
12814,56.99090197000306
12815,55.75409456924169
12816,60.08643000553632
12817,69.77808921660849
12818,61.4574812261026
12819,79.41687395944278
12820,63.775402541161995
12821,54.763283559980216
12822,53.27064095957258
12823,94.20759386423993
12824,55.1578671943037
12825,59.47134845352919
12826,63.21653330292758
12827,63.775402541161995
12828,68.50093494057863
12829,86.37377224438595
12830,49.81349543176747
12831,82.59461597298947
12832,79.56533990197852
12833,79.80681640646925
12834,55.75409456924169
12835,61.30327085928455
12836,54.763283559980216
12837,76.38194497343714
12838,54.763283559980216
12839,54.763283559980216
12840,59.882451451984146
12841,74.65881358979568
12842,60.61627642320473
12843,84.7107928933535
12844,79.56533990197852
12845,54.763283559980216
12846,80.53703512216269
12847,69.39327925749132
12848,60.15944053159749
12849,72.69958143803348
12850,63.58751499961636
12851,55.585261946441584
12852,61.30327085928455
12853,55.585261946441584
12854,58.22234868860657
12855,79.75498641191177
12856,54.763283559980216
12857,64.90807912747312
12858,89.19460557771929
12859,39.96611610606216
12860,59.706832915977486
12861,88.11027670181961
12862,63.514464552559566
12863,61.97515229437558
12864,49.01034725655611
12865,84.7107928933535
12866,79.56533990197852
12867,60.08643000553632
12868,54.763283559980216
12869,55.22283514085783
12870,63.514464552559566
12871,84.7107928933535
12872,49.99720861532923
12873,55.585261946441584
12874,63.3415165806105
12875,80.7991615218325
12876,69.38212888305691
12877,54.05396566889932
12878,71.00981573689623
12879,75.42558537878651
12880,84.71720345973391
12881,53.463271955979
12882,82.59461597298947
12883,58.94516688523122
12884,61.21250379814272
12885,57.72060456662427
12886,59.706832915977486
12887,49.81349543176747
12888,63.406926472728024
12889,40.15701801125524
12890,75.42558537878651
12891,63.406926472728024
12892,65.52608859166166
12893,56.99980100365308
12894,54.05350510017243
12895,65.6419164560632
12896,55.1578671943037
12897,54.763283559980216
12898,58.518614314747175
12899,70.08517871939786
12900,63.514464552559566
12901,64.79161882858943
12902,70.08517871939786
12903,54.10480392775847
12904,50.98282547245287
12905,65.94528053017083
12906,49.22152823328317
12907,58.58453410528475
12908,59.882451451984146
12909,45.89599356650817
12910,75.20374640642143
12911,84.63210136595659
12912,69.46321047500307
12913,55.75409456924169
12914,70.08517871939786
12915,56.99090197000306
12916,53.89068477483934
12917,68.50093494057863
12918,89.19460557771929
12919,60.64684783196878
12920,58.216641857401314
12921,89.19460557771929
12922,59.17267299217636
12923,54.763283559980216
12924,79.56533990197852
12925,72.20811359366759
12926,56.31089088651944
12927,53.27064095957258
12928,64.62394852835394
12929,54.763283559980216
12930,54.763283559980216
12931,58.216641857401314
12932,61.4574812261026
12933,56.40034401632972
12934,50.98282547245287
12935,63.514464552559566
12936,69.46321047500307
12937,52.18955061865171
12938,45.08588322856871
12939,80.53703512216269
12940,69.86333974703278
12941,80.44089947289629
12942,70.6949369952908
12943,52.262195337723234
12944,54.53868770296889
12945,78.54763305057665
12946,61.30327085928455
12947,48.24868122580984
12948,54.81660515984212
12949,55.1578671943037
12950,59.882451451984146
12951,61.21250379814272
12952,70.08066169016395
12953,89.19460557771929
12954,54.763283559980216
12955,61.40486726705021
12956,68.12594656763565
12957,63.514464552559566
12958,79.56533990197852
12959,84.7107928933535
12960,54.081422374308126
12961,55.75409456924169
12962,59.882451451984146
12963,70.08517871939786
12964,84.8712331841497
12965,82.59461597298947
12966,75.42558537878651
12967,55.22283514085783
12968,50.98282547245287
12969,55.585261946441584
12970,47.56632971209484
12971,64.40680886947226
12972,74.3564166031006
12973,58.729050188473614
12974,65.20115466015874
12975,68.52609436473197
12976,62.64264429722003
12977,64.47674008698401
12978,70.62500577777905
12979,54.70103130269646
12980,58.22234868860657
12981,61.30327085928455
12982,56.99980100365308
12983,70.08517871939786
12984,55.946458038149174
12985,70.08517871939786
12986,65.15952350562466
12987,39.89618488855041
12988,66.25573163339236
12989,57.72060456662427
12990,84.7107928933535
12991,82.59461597298947
12992,54.30327499487486
12993,58.216641857401314
12994,61.21250379814272
12995,70.08066169016395
12996,54.011491156796374
12997,55.1578671943037
12998,56.31089088651944
12999,55.75409456924169
13000,52.18955061865171
13001,61.4574812261026
13002,55.585261946441584
13003,70.50870422157367
13004,59.882451451984146
13005,53.74131028650819
13006,61.21250379814272
13007,49.81349543176747
13008,72.84795498871443
13009,53.47337516853211
13010,61.30327085928455
13011,61.21250379814272
13012,45.037546967023594
13013,74.65881358979568
13014,63.775402541161995
13015,70.08517871939786
13016,64.89593202549318
13017,80.7991615218325
13018,54.84455976981951
13019,63.3415165806105
13020,81.50784890181636
13021,93.9132202015391
13022,64.79161882858943
13023,58.216641857401314
13024,55.585261946441584
13025,53.74131028650819
13026,85.94461451320748
13027,54.763283559980216
13028,59.882451451984146
13029,75.6900910336623
13030,61.21250379814272
13031,83.8070714864519
13032,56.99980100365308
13033,61.30327085928455
13034,55.821571929317656
13035,56.855984402371654
13036,58.22234868860657
13037,86.34738772547158
13038,70.08517871939786
13039,55.75409456924169
13040,55.585261946441584
13041,57.769463060447265
13042,70.6949369952908
13043,54.763283559980216
13044,52.70427975197836
13045,75.42558537878651
13046,63.01741363872513
13047,70.62500577777905
13048,78.48101102607885
13049,70.067890314907
13050,63.3415165806105
13051,82.59461597298947
13052,45.08588322856871
13053,60.61627642320473
13054,59.882451451984146
13055,55.821571929317656
13056,61.30327085928455
13057,53.44302821271458
13058,75.42558537878651
13059,87.8159030391188
13060,83.63287458383424
13061,82.59461597298947
13062,84.7107928933535
13063,63.775402541161995
13064,70.6949369952908
13065,70.62838684408227
13066,65.97725930064776
13067,58.216641857401314
13068,83.332090354753
13069,69.44302450599334
13070,88.90023191501847
13071,89.19460557771929
13072,58.216641857401314
13073,80.13143495472677
13074,62.57532922447
13075,54.763283559980216
13076,88.90023191501847
13077,59.882451451984146
13078,54.763283559980216
13079,79.56533990197852
13080,84.7107928933535
13081,73.31434094804966
13082,79.56533990197852
13083,84.94535698093388
13084,53.27064095957258
13085,58.729050188473614
13086,87.96499180202412
13087,61.07143876650423
13088,55.75409456924169
13089,58.729050188473614
13090,72.20811359366759
13091,85.94461451320748
13092,49.81349543176747
13093,75.42558537878651
13094,44.205949718765574
13095,64.57299468705897
13096,59.882451451984146
13097,82.59461597298947
13098,70.08517871939786
13099,55.1578671943037
13100,66.66696640966427
13101,74.65881358979568
13102,58.729050188473614
13103,58.216641857401314
13104,67.93561445655381
13105,69.95933501486171
13106,61.40486726705021
13107,61.21250379814272
13108,71.55188047402605
13109,59.882451451984146
13110,84.7107928933535
13111,55.585261946441584
13112,61.6337091907419
13113,68.76187292918105
13114,55.585261946441584
13115,45.08588322856871
13116,75.42558537878651
13117,79.56533990197852
13118,47.56632971209484
13119,59.882451451984146
13120,70.01649685447879
13121,67.2654515002291
13122,52.262195337723234
13123,61.30327085928455
13124,64.29050731326687
13125,67.25653076828121
13126,68.50093494057863
13127,63.3415165806105
13128,60.693694274750605
13129,39.96611610606216
13130,60.15944053159749
13131,88.90023191501847
13132,79.41687395944278
13133,56.99090197000306
13134,74.59013172487661
13135,58.94516688523122
13136,84.56873751719817
13137,64.45675338494577
13138,54.30327499487486
13139,55.1578671943037
13140,59.77676413348924
13141,59.84245851465382
13142,58.216641857401314
13143,38.14971693821327
13144,63.514464552559566
13145,55.821571929317656
13146,45.08588322856871
13147,39.13451885780414
13148,55.585261946441584
13149,84.95354747631535
13150,58.216641857401314
13151,74.59013172487661
13152,54.763283559980216
13153,71.00981573689623
13154,69.39327925749132
13155,85.94461451320748
13156,61.30327085928455
13157,54.763283559980216
13158,68.45616314722022
13159,89.19460557771929
13160,87.8504775728957
13161,64.06433477723516
13162,56.99090197000306
13163,53.27064095957258
13164,84.7107928933535
13165,55.75409456924169
13166,84.10956715340343
13167,84.7107928933535
13168,68.52609436473197
13169,79.79349342317849
13170,70.08066169016395
13171,75.9654124371677
13172,81.0680148131558
13173,88.93668702220829
13174,56.99980100365308
13175,59.5632131566595
13176,84.7107928933535
13177,70.08517871939786
13178,55.75409456924169
13179,58.216641857401314
13180,57.650673349112516
13181,39.96611610606216
13182,59.882451451984146
13183,89.19460557771929
13184,84.7107928933535
13185,79.56533990197852
13186,50.98282547245287
13187,61.21250379814272
13188,79.41687395944278
13189,68.63161322674505
13190,79.48680517695453
13191,58.22234868860657
13192,56.99090197000306
13193,59.991833002984976
13194,63.775402541161995
13195,76.35022239628488
13196,49.81349543176747
13197,61.30327085928455
13198,63.406926472728024
13199,59.17267299217636
13200,54.70103130269646
13201,49.81349543176747
13202,61.55175955791604
13203,41.013961489990486
13204,87.96499180202412
13205,72.03886407962352
13206,60.61627642320473
13207,44.846645061830515
13208,70.62838684408227
13209,40.15701801125524
13210,54.70103130269646
13211,64.82600080798143
13212,61.30327085928455
13213,40.08708679374349
13214,63.84901088698315
13215,61.30327085928455
13216,70.91799720066916
13217,70.08517871939786
13218,55.585261946441584
13219,60.61627642320473
13220,63.514464552559566
13221,55.585261946441584
13222,63.645142838725974
13223,60.61627642320473
13224,89.19460557771929
13225,55.585261946441584
13226,61.30327085928455
13227,70.08517871939786
13228,60.61627642320473
13229,56.99090197000306
13230,84.0897429337079
13231,84.7107928933535
13232,75.42558537878651
13233,62.64264429722003
13234,87.96499180202412
13235,55.75409456924169
13236,79.56533990197852
13237,60.15944053159749
13238,55.585261946441584
13239,56.99090197000306
13240,38.14971693821327
13241,66.53426077297588
13242,82.59461597298947
13243,70.08517871939786
13244,59.882451451984146
13245,45.08588322856871
13246,59.882451451984146
13247,61.30327085928455
13248,61.4574812261026
13249,45.89449044575884
13250,59.17267299217636
13251,89.19460557771929
13252,74.65881358979568
13253,45.08588322856871
13254,55.585261946441584
13255,89.19460557771929
13256,53.74131028650819
13257,52.18955061865171
13258,59.77676413348924
13259,52.590968316199586
13260,58.22234868860657
13261,63.406926472728024
13262,64.62549631442376
13263,61.4574812261026
13264,68.76187292918105
13265,53.38936631178463
13266,57.72060456662427
13267,54.081422374308126
13268,57.72060456662427
13269,55.75409456924169
13270,54.763283559980216
13271,58.76076206992405
13272,84.8712331841497
13273,61.76930011542047
13274,84.7107928933535
13275,74.59013172487661
13276,75.42558537878651
13277,61.30327085928455
13278,87.96499180202412
13279,53.463271955979
13280,61.700458376998306
13281,84.7107928933535
13282,54.05350510017243
13283,70.08517871939786
13284,56.31089088651944
13285,58.216641857401314
13286,54.70103130269646
13287,55.22283514085783
13288,55.75409456924169
13289,70.62838684408227
13290,70.08517871939786
13291,59.882451451984146
13292,40.08708679374349
13293,84.7107928933535
13294,79.79349342317849
13295,59.77676413348924
13296,74.59013172487661
13297,81.04600693676639
13298,54.763283559980216
13299,84.7107928933535
13300,63.3359768311113
13301,55.585261946441584
13302,60.34200303286176
13303,68.48225605684087
13304,65.97725930064776
13305,82.76559814337047
13306,58.729050188473614
13307,61.40486726705021
13308,54.763283559980216
13309,54.70103130269646
13310,49.81349543176747
13311,60.64684783196878
13312,75.42558537878651
13313,88.90023191501847
13314,68.50093494057863
13315,84.7107928933535
13316,70.01649685447879
13317,70.55089417104558
13318,63.514464552559566
13319,78.71936710467325
13320,61.21250379814272
13321,57.57521864057211
13322,56.99090197000306
13323,63.3415165806105
13324,61.21250379814272
13325,58.91869315936186
13326,81.04600693676639
13327,58.729050188473614
13328,63.02979179381781
13329,70.62500577777905
13330,85.1535674597429
13331,78.25193660629039
13332,58.729050188473614
13333,72.84899992212827
13334,79.56533990197852
13335,53.27064095957258
13336,45.70358854056576
13337,80.53703512216269
13338,61.76930011542047
13339,65.97725930064776
13340,75.6900910336623
13341,75.6900910336623
13342,55.75409456924169
13343,54.763283559980216
13344,55.75409456924169
13345,61.4574812261026
13346,39.77988333234502
13347,58.216641857401314
13348,68.50093494057863
13349,85.2998081382633
13350,61.4574812261026
13351,50.98282547245287
13352,68.76187292918105
13353,59.882451451984146
13354,76.8922871334147
13355,63.406926472728024
13356,84.71720345973391
13357,63.775402541161995
13358,68.50093494057863
13359,55.1578671943037
13360,55.75409456924169
13361,44.846645061830515
13362,54.763283559980216
13363,44.96761574951184
13364,55.1578671943037
13365,84.71720345973391
13366,80.21428339730043
13367,85.1391177399485
13368,65.54941192131656
13369,54.763283559980216
13370,49.81349543176747
13371,63.514464552559566
13372,40.92021040200392
13373,54.763283559980216
13374,59.991833002984976
13375,85.1391177399485
13376,61.30327085928455
13377,61.97515229437558
13378,87.96499180202412
13379,53.70428769539791
13380,54.763283559980216
13381,60.61627642320473
13382,53.27064095957258
13383,54.763283559980216
13384,54.70103130269646
13385,75.42558537878651
13386,70.08517871939786
13387,85.9510250795879
13388,59.882451451984146
13389,55.75409456924169
13390,70.08517871939786
13391,38.14971693821327
13392,79.56533990197852
13393,76.03534365467945
13394,63.514464552559566
13395,61.21250379814272
13396,70.01649685447879
13397,75.42558537878651
13398,58.22234868860657
13399,85.68889867991808
13400,84.71720345973391
13401,75.9654124371677
13402,70.01649685447879
13403,64.40680886947226
13404,55.821571929317656
13405,60.04035561362073
13406,60.34200303286176
13407,61.30327085928455
13408,53.27064095957258
13409,85.94461451320748
13410,49.81349543176747
13411,61.4574812261026
13412,84.71720345973391
13413,58.637534707885635
13414,58.58453410528475
13415,75.42558537878651
13416,61.97515229437558
13417,79.56533990197852
13418,45.34276960168916
13419,55.585261946441584
13420,59.882451451984146
13421,53.463271955979
13422,59.17267299217636
13423,55.75409456924169
13424,79.56533990197852
13425,61.21250379814272
13426,55.585261946441584
13427,76.03534365467945
13428,70.08517871939786
13429,81.04600693676639
13430,88.90023191501847
13431,58.896740696376234
13432,61.4574812261026
13433,64.3238566139894
13434,61.21250379814272
13435,55.1578671943037
13436,55.946458038149174
13437,74.59013172487661
13438,56.99090197000306
13439,54.39630111591355
13440,61.21250379814272
13441,53.74131028650819
13442,74.31162881023339
13443,59.882451451984146
13444,61.30327085928455
13445,61.76930011542047
13446,84.7107928933535
13447,59.39962945457902
13448,59.882451451984146
13449,54.763283559980216
13450,60.95737170231894
13451,50.98282547245287
13452,59.882451451984146
13453,79.56533990197852
13454,55.75409456924169
13455,70.63125636449497
13456,58.025827201289836
13457,53.27064095957258
13458,61.700458376998306
13459,63.775402541161995
13460,61.4574812261026
13461,61.30327085928455
13462,61.21250379814272
13463,84.7107928933535
13464,74.65881358979568
13465,58.302018412843786
13466,70.62838684408227
13467,60.15944053159749
13468,76.36081247195283
13469,50.98282547245287
13470,58.729050188473614
13471,54.763283559980216
13472,79.56533990197852
13473,55.22283514085783
13474,84.41641923065268
13475,45.08588322856871
13476,62.234361350591
13477,59.77676413348924
13478,84.7107928933535
13479,69.73799393983556
13480,55.75409456924169
13481,58.22234868860657
13482,53.27064095957258
13483,63.72179856027014
13484,87.96499180202412
13485,53.27064095957258
13486,55.821571929317656
13487,54.763283559980216
13488,56.31089088651944
13489,61.30327085928455
13490,53.38936631178463
13491,84.71720345973391
13492,56.99090197000306
13493,68.76187292918105
13494,64.3238566139894
13495,60.44479555234128
13496,54.763283559980216
13497,55.585261946441584
13498,55.821571929317656
13499,70.08517871939786
13500,64.349527760271
13501,53.88524175758601
13502,88.90023191501847
13503,60.34200303286176
13504,78.95770359564804
13505,54.70103130269646
13506,55.585261946441584
13507,53.27064095957258
13508,53.06020508584614
13509,56.855984402371654
13510,63.775402541161995
13511,63.84901088698315
13512,53.74131028650819
13513,68.12594656763565
13514,64.47485026167496
13515,50.98282547245287
13516,60.633707612224484
13517,50.98282547245287
13518,63.775402541161995
13519,68.63161322674505
13520,45.08588322856871
13521,55.75409456924169
13522,84.7107928933535
13523,49.81349543176747
13524,63.33699525521627
13525,70.08517871939786
13526,66.92838316263756
13527,63.514464552559566
13528,50.98282547245287
13529,58.216641857401314
13530,68.52609436473197
13531,68.76187292918105
13532,68.63161322674505
13533,44.96761574951184
13534,55.821571929317656
13535,71.00981573689623
13536,55.946458038149174
13537,89.1988134218781
13538,50.98282547245287
13539,82.59461597298947
13540,63.3415165806105
13541,55.1578671943037
13542,63.775402541161995
13543,56.855984402371654
13544,54.70103130269646
13545,78.79777412452246
13546,61.97515229437558
13547,54.763283559980216
13548,83.40925785142016
13549,54.763283559980216
13550,45.08588322856871
13551,84.41641923065268
13552,59.68570446480555
13553,58.216641857401314
13554,58.216641857401314
13555,49.08027847406786
13556,52.70427975197836
13557,52.63434853446661
13558,79.56533990197852
13559,87.60759386423993
13560,57.650673349112516
13561,58.896740696376234
13562,64.47674008698401
13563,56.855984402371654
13564,84.71720345973391
13565,70.6949369952908
13566,39.96611610606216
13567,60.61627642320473
13568,69.39327925749132
13569,50.98282547245287
13570,75.42558537878651
13571,53.27064095957258
13572,61.30327085928455
13573,83.8070714864519
13574,55.75409456924169
13575,58.216641857401314
13576,59.882451451984146
13577,39.96611610606216
13578,63.97417721045624
13579,55.1578671943037
13580,75.42558537878651
13581,49.81349543176747
13582,55.585261946441584
13583,60.155113897044956
13584,78.93005147349842
13585,84.71720345973391
13586,59.39962945457902
13587,58.22234868860657
13588,55.585261946441584
13589,87.96499180202412
13590,84.71720345973391
13591,58.22234868860657
13592,89.19460557771929
13593,86.37377224438595
13594,85.68889867991808
13595,63.514464552559566
13596,55.75409456924169
13597,51.49854843399594
13598,79.48680517695453
13599,68.45616314722022
13600,54.05350510017243
13601,70.08517871939786
13602,53.74131028650819
13603,60.693694274750605
13604,65.34840325275063
13605,55.75409456924169
13606,60.61627642320473
13607,55.585261946441584
13608,54.70103130269646
13609,65.9441793729859
13610,60.34200303286176
13611,66.91907073209306
13612,52.59921092348368
13613,79.56533990197852
13614,50.98282547245287
13615,60.08643000553632
13616,85.68248811353767
13617,70.46757114475454
13618,55.585261946441584
13619,51.93527713972631
13620,53.38936631178463
13621,94.20759386423993
13622,61.21250379814272
13623,64.97997143846403
13624,55.75409456924169
13625,55.22283514085783
13626,58.22234868860657
13627,89.19460557771929
13628,74.59013172487661
13629,56.855984402371654
13630,79.56533990197852
13631,54.33276918909448
13632,79.56533990197852
13633,70.08517871939786
13634,59.64955180677622
13635,69.39327925749132
13636,55.75409456924169
13637,61.4574812261026
13638,82.30525833967401
13639,58.58453410528475
13640,53.27064095957258
13641,88.90023191501847
13642,54.081422374308126
13643,57.72060456662427
13644,83.62646401745383
13645,47.56632971209484
13646,56.855984402371654
13647,69.86333974703278
13648,58.22234868860657
13649,75.42558537878651
13650,84.7107928933535
13651,74.65881358979568
13652,64.45675338494577
13653,61.21250379814272
13654,84.7107928933535
13655,38.14971693821327
13656,82.59461597298947
13657,39.89618488855041
13658,70.08066169016395
13659,59.882451451984146
13660,54.763283559980216
13661,55.75409456924169
13662,55.585261946441584
13663,55.946458038149174
13664,55.585261946441584
13665,54.763283559980216
13666,54.763283559980216
13667,89.19460557771929
13668,55.75409456924169
13669,58.22234868860657
13670,58.729050188473614
13671,81.04600693676639
13672,50.98282547245287
13673,85.7163238717533
13674,79.80681640646925
13675,52.262195337723234
13676,59.47134845352919
13677,54.763283559980216
13678,88.90023191501847
13679,59.882451451984146
13680,54.763283559980216
13681,61.30327085928455
13682,65.20115466015874
13683,58.302018412843786
13684,55.75409456924169
13685,88.90023191501847
13686,61.21250379814272
13687,40.15701801125524
13688,56.855984402371654
13689,63.645142838725974
13690,58.216641857401314
13691,68.76187292918105
13692,56.99090197000306
13693,53.27064095957258
13694,61.21250379814272
13695,47.56632971209484
13696,56.40971214017202
13697,60.61627642320473
13698,60.08643000553632
13699,75.6900910336623
13700,65.36090316541402
13701,56.249097284893274
13702,55.585261946441584
13703,59.84245851465382
13704,70.63125636449497
13705,49.81349543176747
13706,63.775402541161995
13707,42.95174332941225
13708,50.98282547245287
13709,75.42558537878651
13710,55.585261946441584
13711,63.514464552559566
13712,89.19460557771929
13713,70.08517871939786
13714,45.08588322856871
13715,80.53703512216269
13716,55.585261946441584
13717,76.03534365467945
13718,50.98282547245287
13719,55.75409456924169
13720,83.63287458383424
13721,61.700458376998306
13722,87.8159030391188
13723,54.763283559980216
13724,82.59461597298947
13725,55.821571929317656
13726,55.585261946441584
13727,49.81349543176747
13728,63.3415165806105
13729,58.302018412843786
13730,63.514464552559566
13731,39.838903779349145
13732,79.30489686861733
13733,82.59461597298947
13734,70.08517871939786
13735,84.41641923065268
13736,54.763283559980216
13737,54.70103130269646
13738,50.98282547245287
13739,87.96499180202412
13740,84.7107928933535
13741,71.00981573689623
13742,65.75287550422843
13743,78.95770359564804
13744,63.00325630244656
13745,70.6949369952908
13746,55.75409456924169
13747,63.33699525521627
13748,50.98282547245287
13749,57.77221716949841
13750,84.95867996422464
13751,60.61627642320473
13752,58.60381441775643
13753,75.42558537878651
13754,47.56632971209484
13755,55.75409456924169
13756,50.98282547245287
13757,80.21428339730043
13758,55.75409456924169
13759,61.21250379814272
13760,63.514464552559566
13761,54.55996627105797
13762,61.30327085928455
13763,58.22234868860657
13764,53.27064095957258
13765,70.08517871939786
13766,69.39327925749132
13767,70.08517871939786
13768,55.585261946441584
13769,61.4574812261026
13770,52.262195337723234
13771,55.585261946441584
13772,54.23206418198659
13773,53.463271955979
13774,56.99980100365308
13775,58.22234868860657
13776,59.5632131566595
13777,53.27064095957258
13778,56.542130503588304
13779,54.763283559980216
13780,56.99090197000306
13781,66.42631208585631
13782,60.61627642320473
13783,59.882451451984146
13784,55.585261946441584
13785,93.9132202015391
13786,57.28845450090757
13787,61.21250379814272
13788,39.77988333234502
13789,44.77671384431876
13790,83.82843759284346
13791,59.882451451984146
13792,84.95867996422464
13793,41.013961489990486
13794,50.98282547245287
13795,63.3415165806105
13796,54.763283559980216
13797,85.1391177399485
13798,78.65520792869651
13799,61.30327085928455
13800,83.332090354753
13801,68.52609436473197
13802,60.71677904948053
13803,54.763283559980216
13804,75.42558537878651
13805,45.037546967023594
13806,79.56533990197852
13807,55.75409456924169
13808,52.262195337723234
13809,89.19460557771929
13810,53.463271955979
13811,39.89618488855041
13812,59.47134845352919
13813,60.15944053159749
13814,49.22152823328317
13815,54.96558545273813
13816,55.1578671943037
13817,70.08517871939786
13818,61.4574812261026
13819,86.37377224438595
13820,54.763283559980216
13821,94.20759386423993
13822,70.51255897968072
13823,84.7107928933535
13824,70.08517871939786
13825,75.42558537878651
13826,58.91869315936186
13827,47.56632971209484
13828,55.585261946441584
13829,53.74131028650819
13830,63.514464552559566
13831,54.05350510017243
13832,68.12594656763565
13833,82.59461597298947
13834,56.35781997795681
13835,68.48225605684087
13836,79.56533990197852
13837,59.706832915977486
13838,62.57532922447
13839,84.7107928933535
13840,53.38936631178463
13841,61.21250379814272
13842,59.44112122836201
13843,44.205949718765574
13844,94.20759386423993
13845,63.514464552559566
13846,55.1578671943037
13847,79.56533990197852
13848,64.47674008698401
13849,68.76187292918105
13850,56.31089088651944
13851,59.39962945457902
13852,55.585261946441584
13853,79.56533990197852
13854,82.59461597298947
13855,86.07939858168513
13856,53.27064095957258
13857,58.22234868860657
13858,61.30327085928455
13859,59.17267299217636
13860,83.62646401745383
13861,67.25653076828121
13862,62.64264429722003
13863,54.081422374308126
13864,63.3415165806105
13865,70.08517871939786
13866,84.63210136595659
13867,69.77808921660849
13868,61.97515229437558
13869,68.25411086759273
13870,58.22234868860657
13871,61.4574812261026
13872,46.5828918186494
13873,70.08517871939786
13874,55.28577081100208
13875,70.91799720066916
13876,54.48803194620248
13877,83.40925785142016
13878,63.775402541161995
13879,61.40486726705021
13880,84.94535698093388
13881,56.99090197000306
13882,84.71720345973391
13883,59.882451451984146
13884,49.81349543176747
13885,58.22234868860657
13886,55.1578671943037
13887,63.3415165806105
13888,84.71720345973391
13889,68.12594656763565
13890,70.08517871939786
13891,85.90764177225711
13892,59.882451451984146
13893,89.1988134218781
13894,74.65881358979568
13895,54.763283559980216
13896,69.95933501486171
13897,64.45675338494577
13898,63.33699525521627
13899,63.775402541161995
13900,63.775402541161995
13901,55.585261946441584
13902,61.30327085928455
13903,59.882451451984146
13904,56.99090197000306
13905,59.882451451984146
13906,61.161577626392194
13907,53.172559958691174
13908,70.08517871939786
13909,55.75409456924169
13910,63.775402541161995
13911,58.216641857401314
13912,54.081422374308126
13913,82.59461597298947
13914,54.763283559980216
13915,53.27064095957258
13916,60.61627642320473
13917,40.08708679374349
13918,70.08517871939786
13919,71.444156595705
13920,74.65881358979568
13921,45.08588322856871
13922,54.763283559980216
13923,82.59461597298947
13924,68.25411086759273
13925,70.48243715561385
13926,58.729050188473614
13927,55.585261946441584
13928,64.82600080798143
13929,58.22234868860657
13930,74.65881358979568
13931,55.585261946441584
13932,58.22234868860657
13933,50.98282547245287
13934,55.22283514085783
13935,60.693694274750605
13936,55.585261946441584
13937,40.471896752860665
13938,54.10480392775847
13939,89.19460557771929
13940,70.08517871939786
13941,70.08517871939786
13942,58.91869315936186
